8.910470581054687500e+01,1.292568664550781250e+02
9.684774017333984375e+01,1.455522766113281250e+02
1.084377975463867188e+02,1.519967041015625000e+02
1.026348876953125000e+02,1.521902313232421875e+02
1.066464462280273438e+02,1.555824127197265625e+02
1.096242752075195312e+02,1.549135742187500000e+02
9.656826782226562500e+01,1.481747131347656250e+02
9.800483703613281250e+01,1.482606353759765625e+02
9.716707611083984375e+01,1.466269226074218750e+02
9.632653808593750000e+01,1.416394042968750000e+02
9.287413787841796875e+01,1.422056579589843750e+02
9.703664398193359375e+01,1.440056915283203125e+02
9.527173614501953125e+01,1.421290130615234375e+02
9.242670440673828125e+01,1.419308471679687500e+02
9.979244995117187500e+01,1.463375549316406250e+02
1.010769577026367188e+02,1.484727325439453125e+02
9.833261108398437500e+01,1.503744964599609375e+02
9.539435577392578125e+01,1.470614013671875000e+02
9.076465606689453125e+01,1.370224456787109375e+02
9.873476409912109375e+01,1.439147796630859375e+02
9.477732849121093750e+01,1.429046020507812500e+02
9.007933044433593750e+01,1.341208648681640625e+02
8.442871856689453125e+01,1.307041931152343750e+02
8.961530303955078125e+01,1.336942596435546875e+02
8.772100067138671875e+01,1.347017974853515625e+02
8.599169921875000000e+01,1.277224502563476562e+02
8.956314849853515625e+01,1.294587860107421875e+02
9.575139617919921875e+01,1.404941406250000000e+02
1.002227401733398438e+02,1.415266265869140625e+02
9.803215789794921875e+01,1.464364013671875000e+02
9.609474182128906250e+01,1.428609161376953125e+02
9.736026763916015625e+01,1.472295532226562500e+02
1.102291030883789062e+02,1.650702972412109375e+02
1.078361511230468750e+02,1.585220947265625000e+02
1.114277801513671875e+02,1.582589874267578125e+02
1.159757461547851562e+02,1.708353424072265625e+02
1.094968719482421875e+02,1.634162139892578125e+02
1.078717041015625000e+02,1.583963470458984375e+02
9.795443725585937500e+01,1.355039367675781250e+02
9.339359283447265625e+01,1.340485839843750000e+02
9.217695617675781250e+01,1.271748504638671875e+02
9.483638000488281250e+01,1.449037170410156250e+02
9.330175018310546875e+01,1.440080871582031250e+02
8.996618652343750000e+01,1.398660888671875000e+02
9.236665344238281250e+01,1.349944915771484375e+02
9.122665405273437500e+01,1.336101837158203125e+02
9.424938964843750000e+01,1.357996368408203125e+02
8.504179382324218750e+01,1.257225799560546875e+02
8.978481292724609375e+01,1.350204925537109375e+02
8.899369812011718750e+01,1.308948516845703125e+02
8.130538940429687500e+01,1.214978027343750000e+02
8.268346405029296875e+01,1.222281112670898438e+02
8.268346405029296875e+01,1.239865951538085938e+02
8.452637481689453125e+01,1.234820632934570312e+02
7.949581909179687500e+01,1.237536926269531250e+02
7.732646942138671875e+01,1.164000701904296875e+02
7.732646942138671875e+01,1.207852859497070312e+02
8.567220306396484375e+01,1.254614868164062500e+02
8.422503662109375000e+01,1.266850128173828125e+02
9.321325683593750000e+01,1.482140808105468750e+02
9.352295684814453125e+01,1.522101898193359375e+02
7.413835906982421875e+01,1.208398590087890625e+02
7.416249847412109375e+01,1.242485580444335938e+02
9.107711791992187500e+01,1.411036529541015625e+02
9.107711791992187500e+01,1.436369018554687500e+02
9.217621612548828125e+01,1.448115234375000000e+02
1.000372848510742188e+02,1.610486602783203125e+02
1.020613403320312500e+02,1.576356506347656250e+02
1.033379287719726562e+02,1.549647827148437500e+02
9.917170715332031250e+01,1.570084228515625000e+02
9.644322967529296875e+01,1.539788513183593750e+02
8.468063354492187500e+01,1.361950225830078125e+02
8.700412750244140625e+01,1.344279785156250000e+02
9.805020904541015625e+01,1.520292358398437500e+02
8.188875579833984375e+01,1.315747833251953125e+02
8.326945495605468750e+01,1.357850341796875000e+02
8.335940551757812500e+01,1.366791839599609375e+02
9.166276550292968750e+01,1.428948974609375000e+02
8.840659332275390625e+01,1.406758728027343750e+02
9.478957366943359375e+01,1.471476898193359375e+02
9.398329162597656250e+01,1.457025909423828125e+02
9.031873321533203125e+01,1.390490875244140625e+02
9.024405670166015625e+01,1.445583648681640625e+02
9.429364776611328125e+01,1.449445037841796875e+02
9.165943145751953125e+01,1.463199157714843750e+02
9.204170989990234375e+01,1.444399108886718750e+02
9.383937835693359375e+01,1.437299957275390625e+02
8.913449096679687500e+01,1.430001525878906250e+02
9.246484375000000000e+01,1.395684204101562500e+02
9.048475646972656250e+01,1.402449798583984375e+02
8.715237426757812500e+01,1.372762756347656250e+02
8.344824218750000000e+01,1.380481262207031250e+02
8.434700012207031250e+01,1.343998718261718750e+02
8.404457855224609375e+01,1.364627685546875000e+02
8.374339294433593750e+01,1.319903411865234375e+02
8.410276794433593750e+01,1.297404479980468750e+02
8.466582489013671875e+01,1.234694747924804688e+02
8.198847198486328125e+01,1.204969863891601562e+02
8.339307403564453125e+01,1.257095336914062500e+02
7.970039367675781250e+01,1.241353302001953125e+02
7.970039367675781250e+01,1.196528930664062500e+02
8.195660400390625000e+01,1.216112289428710938e+02
8.472183990478515625e+01,1.221525421142578125e+02
7.829551696777343750e+01,1.182123413085937500e+02
8.447095489501953125e+01,1.231176452636718750e+02
8.385214233398437500e+01,1.278138198852539062e+02
8.820140838623046875e+01,1.334111480712890625e+02
9.135433959960937500e+01,1.333348083496093750e+02
8.961376190185546875e+01,1.352227020263671875e+02
8.961376190185546875e+01,1.347793579101562500e+02
7.132398223876953125e+01,1.149234085083007812e+02
8.158016204833984375e+01,1.169429931640625000e+02
8.237203216552734375e+01,1.216285629272460938e+02
7.820224761962890625e+01,1.242630386352539062e+02
7.141139221191406250e+01,1.173725204467773438e+02
7.703680419921875000e+01,1.212482757568359375e+02
7.484233856201171875e+01,1.166290969848632812e+02
7.303171539306640625e+01,1.121729888916015625e+02
7.017854309082031250e+01,1.164092559814453125e+02
7.017854309082031250e+01,1.146396331787109375e+02
7.454745483398437500e+01,1.160171356201171875e+02
7.433944702148437500e+01,1.200282821655273438e+02
7.588721466064453125e+01,1.169542770385742188e+02
8.335818481445312500e+01,1.233034896850585938e+02
7.903712463378906250e+01,1.222654876708984375e+02
7.816843414306640625e+01,1.209974670410156250e+02
8.359382629394531250e+01,1.247896728515625000e+02
8.799112701416015625e+01,1.302496643066406250e+02
8.053002929687500000e+01,1.260188293457031250e+02
8.154117584228515625e+01,1.222875595092773438e+02
7.536746978759765625e+01,1.232756958007812500e+02
7.536746978759765625e+01,1.230789031982421875e+02
7.629401397705078125e+01,1.227762527465820312e+02
7.996987915039062500e+01,1.236715850830078125e+02
8.667227172851562500e+01,1.573734436035156250e+02
8.199233245849609375e+01,1.461594238281250000e+02
8.192086029052734375e+01,1.485368499755859375e+02
7.796446990966796875e+01,1.459840698242187500e+02
7.733101654052734375e+01,1.516960906982421875e+02
7.855780792236328125e+01,1.505924224853515625e+02
7.812194061279296875e+01,1.411548309326171875e+02
7.669267272949218750e+01,1.445960388183593750e+02
8.345538330078125000e+01,1.472275695800781250e+02
7.864422607421875000e+01,1.549903411865234375e+02
8.579514312744140625e+01,1.559281463623046875e+02
8.311930084228515625e+01,1.553171539306640625e+02
8.345455932617187500e+01,1.468000488281250000e+02
7.909468841552734375e+01,1.483415527343750000e+02
8.111408996582031250e+01,1.506640167236328125e+02
8.961122131347656250e+01,1.494372558593750000e+02
7.959947967529296875e+01,1.472829895019531250e+02
7.907167053222656250e+01,1.398956604003906250e+02
8.145632934570312500e+01,1.386309204101562500e+02
8.475167083740234375e+01,1.435587768554687500e+02
7.826947021484375000e+01,1.418894042968750000e+02
8.883251953125000000e+01,1.522028961181640625e+02
8.451994323730468750e+01,1.480982208251953125e+02
8.401068878173828125e+01,1.572791900634765625e+02
8.628575897216796875e+01,1.444233856201171875e+02
8.895992279052734375e+01,1.559631042480468750e+02
8.178971099853515625e+01,1.557458190917968750e+02
8.891928863525390625e+01,1.611434326171875000e+02
8.244715118408203125e+01,1.577254638671875000e+02
8.422575378417968750e+01,1.492281646728515625e+02
8.097985839843750000e+01,1.544543457031250000e+02
8.462672424316406250e+01,1.570423126220703125e+02
8.083473205566406250e+01,1.559677734375000000e+02
8.546857452392578125e+01,1.529265747070312500e+02
8.546857452392578125e+01,1.544224548339843750e+02
7.684634399414062500e+01,1.425292816162109375e+02
8.094991302490234375e+01,1.574763183593750000e+02
8.771821594238281250e+01,1.556650238037109375e+02
8.688532257080078125e+01,1.563054504394531250e+02
8.688532257080078125e+01,1.515600433349609375e+02
8.267392730712890625e+01,1.466512451171875000e+02
8.876770019531250000e+01,1.522662506103515625e+02
7.899843597412109375e+01,1.560403137207031250e+02
7.899843597412109375e+01,1.454228973388671875e+02
8.327751922607421875e+01,1.480869293212890625e+02
8.691699218750000000e+01,1.523826904296875000e+02
8.268546295166015625e+01,1.543581695556640625e+02
8.418666839599609375e+01,1.564849700927734375e+02
8.672268676757812500e+01,1.581359710693359375e+02
8.798019409179687500e+01,1.624541320800781250e+02
8.207728576660156250e+01,1.513165588378906250e+02
8.277816772460937500e+01,1.556848602294921875e+02
8.696769714355468750e+01,1.489539337158203125e+02
8.942063140869140625e+01,1.574609985351562500e+02
8.159853363037109375e+01,1.546556549072265625e+02
9.482580566406250000e+01,1.711051330566406250e+02
9.385185241699218750e+01,1.704565124511718750e+02
9.005376434326171875e+01,1.603930511474609375e+02
9.259818267822265625e+01,1.649349060058593750e+02
9.023297119140625000e+01,1.682248840332031250e+02
8.779812622070312500e+01,1.656239013671875000e+02
8.538831329345703125e+01,1.501790618896484375e+02
8.538831329345703125e+01,1.549323120117187500e+02
7.847499084472656250e+01,1.278875656127929688e+02
7.923064422607421875e+01,1.284453277587890625e+02
8.110810852050781250e+01,1.221910934448242188e+02
9.548522949218750000e+01,1.462395782470703125e+02
7.318047332763671875e+01,1.214611206054687500e+02
8.313134765625000000e+01,1.357799072265625000e+02
9.200783538818359375e+01,1.397146148681640625e+02
8.072227478027343750e+01,1.353140869140625000e+02
7.391833496093750000e+01,1.320241394042968750e+02
7.702175903320312500e+01,1.244990997314453125e+02
8.155814361572265625e+01,1.328921356201171875e+02
8.577099609375000000e+01,1.345228424072265625e+02
8.551909637451171875e+01,1.368462371826171875e+02
8.551909637451171875e+01,1.355507965087890625e+02
7.989758300781250000e+01,1.275801849365234375e+02
7.989758300781250000e+01,1.318544616699218750e+02
8.204754638671875000e+01,1.315988311767578125e+02
1.151276092529296875e+02,1.518932189941406250e+02
9.177159118652343750e+01,1.480955200195312500e+02
8.436788940429687500e+01,1.358293304443359375e+02
8.247934722900390625e+01,1.342200622558593750e+02
8.289847564697265625e+01,1.341710968017578125e+02
8.687049865722656250e+01,1.368438110351562500e+02
7.818260192871093750e+01,1.265408248901367188e+02
7.982270050048828125e+01,1.270208663940429688e+02
8.230403137207031250e+01,1.313984069824218750e+02
8.461621856689453125e+01,1.372984924316406250e+02
7.933171844482421875e+01,1.279236373901367188e+02
9.921747589111328125e+01,1.712733917236328125e+02
8.718472290039062500e+01,1.363468170166015625e+02
8.675011444091796875e+01,1.315982666015625000e+02
8.464618682861328125e+01,1.319149932861328125e+02
8.582968902587890625e+01,1.367853546142578125e+02
8.269488525390625000e+01,1.362347106933593750e+02
8.366390991210937500e+01,1.353370971679687500e+02
8.934419250488281250e+01,1.364851837158203125e+02
9.000067138671875000e+01,1.346322021484375000e+02
9.837331390380859375e+01,1.428291320800781250e+02
9.163077545166015625e+01,1.446727294921875000e+02
9.163077545166015625e+01,1.408249969482421875e+02
9.131808471679687500e+01,1.380686798095703125e+02
8.688385009765625000e+01,1.397256622314453125e+02
9.637423706054687500e+01,1.431652526855468750e+02
9.178024291992187500e+01,1.393155364990234375e+02
8.746012115478515625e+01,1.411051025390625000e+02
8.852046966552734375e+01,1.381940002441406250e+02
8.598195648193359375e+01,1.366736907958984375e+02
7.098335266113281250e+01,1.339731750488281250e+02
7.687110900878906250e+01,1.299494171142578125e+02
7.687110900878906250e+01,1.356372833251953125e+02
8.503903198242187500e+01,1.392938079833984375e+02
8.405079650878906250e+01,1.490131072998046875e+02
7.971098327636718750e+01,1.471164855957031250e+02
7.598732757568359375e+01,1.412852020263671875e+02
8.377253723144531250e+01,1.490276794433593750e+02
7.874232482910156250e+01,1.428289642333984375e+02
7.621160125732421875e+01,1.410718231201171875e+02
7.481278991699218750e+01,1.354216461181640625e+02
7.563385772705078125e+01,1.330557098388671875e+02
7.616308593750000000e+01,1.345850830078125000e+02
7.836789703369140625e+01,1.417790374755859375e+02
7.725001525878906250e+01,1.385047454833984375e+02
7.186861419677734375e+01,1.254830703735351562e+02
7.408954620361328125e+01,1.282529754638671875e+02
7.253940582275390625e+01,1.426379241943359375e+02
7.971964263916015625e+01,1.480417327880859375e+02
7.819062805175781250e+01,1.562606658935546875e+02
6.988250732421875000e+01,1.415841369628906250e+02
8.301429748535156250e+01,1.428527526855468750e+02
8.641667938232421875e+01,1.523564300537109375e+02
7.654778289794921875e+01,1.445281219482421875e+02
7.775113677978515625e+01,1.345146636962890625e+02
7.792906188964843750e+01,1.381367340087890625e+02
7.359873199462890625e+01,1.325646514892578125e+02
7.288829803466796875e+01,1.284726257324218750e+02
7.770211029052734375e+01,1.330217132568359375e+02
7.664553070068359375e+01,1.373317718505859375e+02
8.354614257812500000e+01,1.486323242187500000e+02
7.511678314208984375e+01,1.339716796875000000e+02
7.845606994628906250e+01,1.331789550781250000e+02
7.986827850341796875e+01,1.421232452392578125e+02
7.709808349609375000e+01,1.383746948242187500e+02
7.360478210449218750e+01,1.320331878662109375e+02
7.917400360107421875e+01,1.437608947753906250e+02
8.233976745605468750e+01,1.544784698486328125e+02
8.005487823486328125e+01,1.519439544677734375e+02
8.133462524414062500e+01,1.483247070312500000e+02
8.778500366210937500e+01,1.494711914062500000e+02
7.753644561767578125e+01,1.365004272460937500e+02
7.793196868896484375e+01,1.396542053222656250e+02
7.731316375732421875e+01,1.345072326660156250e+02
8.431520080566406250e+01,1.448579559326171875e+02
8.158798980712890625e+01,1.490847473144531250e+02
8.291757965087890625e+01,1.563231811523437500e+02
8.128580474853515625e+01,1.499082946777343750e+02
7.692355346679687500e+01,1.473821563720703125e+02
7.593198394775390625e+01,1.439686737060546875e+02
7.476315307617187500e+01,1.310982055664062500e+02
8.435069274902343750e+01,1.444718017578125000e+02
7.937280273437500000e+01,1.449871673583984375e+02
7.903868103027343750e+01,1.381987915039062500e+02
8.114710235595703125e+01,1.432577056884765625e+02
7.861624145507812500e+01,1.423642425537109375e+02
9.029949188232421875e+01,1.558178405761718750e+02
8.490658569335937500e+01,1.517890930175781250e+02
8.490658569335937500e+01,1.464150390625000000e+02
8.549452972412109375e+01,1.415517120361328125e+02
7.980642700195312500e+01,1.425504455566406250e+02
7.756400299072265625e+01,1.480809783935546875e+02
7.403369903564453125e+01,1.390323944091796875e+02
7.902229309082031250e+01,1.435732574462890625e+02
7.902229309082031250e+01,1.410524597167968750e+02
8.720406341552734375e+01,1.515117797851562500e+02
8.534198760986328125e+01,1.505851593017578125e+02
8.785138702392578125e+01,1.514832000732421875e+02
8.568276977539062500e+01,1.483181304931640625e+02
8.771688079833984375e+01,1.536984558105468750e+02
8.453532409667968750e+01,1.503748931884765625e+02
8.541253662109375000e+01,1.580234222412109375e+02
8.244093322753906250e+01,1.641466217041015625e+02
