6.648678588867187500e+01,1.190459213256835938e+02
6.711904144287109375e+01,1.209017333984375000e+02
6.694266510009765625e+01,1.179159164428710938e+02
6.694266510009765625e+01,1.164122619628906250e+02
6.649414062500000000e+01,1.171957702636718750e+02
6.603356170654296875e+01,1.156682205200195312e+02
6.603356170654296875e+01,1.146384124755859375e+02
6.889765167236328125e+01,1.203492736816406250e+02
7.194432830810546875e+01,1.282364044189453125e+02
7.451543426513671875e+01,1.310311279296875000e+02
7.607247161865234375e+01,1.320107269287109375e+02
7.613203430175781250e+01,1.322872161865234375e+02
7.529471588134765625e+01,1.314476928710937500e+02
7.529471588134765625e+01,1.295052490234375000e+02
7.624158477783203125e+01,1.342511596679687500e+02
7.411676788330078125e+01,1.357576751708984375e+02
7.267657470703125000e+01,1.308365325927734375e+02
7.015096282958984375e+01,1.274185180664062500e+02
6.804814910888671875e+01,1.230063705444335938e+02
6.739548492431640625e+01,1.198100128173828125e+02
6.739548492431640625e+01,1.221785202026367188e+02
6.713627624511718750e+01,1.240338897705078125e+02
6.585714721679687500e+01,1.187916183471679688e+02
6.523625183105468750e+01,1.166744537353515625e+02
6.430281066894531250e+01,1.144247512817382812e+02
6.401876831054687500e+01,1.125335083007812500e+02
6.401876831054687500e+01,1.160594711303710938e+02
6.678819274902343750e+01,1.195276489257812500e+02
6.628797149658203125e+01,1.169568252563476562e+02
6.628797149658203125e+01,1.157305831909179688e+02
6.900779724121093750e+01,1.171048812866210938e+02
6.927703094482421875e+01,1.220543746948242188e+02
7.003121948242187500e+01,1.246900177001953125e+02
7.261491394042968750e+01,1.266789703369140625e+02
7.185389709472656250e+01,1.276428604125976562e+02
7.172691345214843750e+01,1.246556777954101562e+02
7.172691345214843750e+01,1.236192321777343750e+02
7.335155487060546875e+01,1.292757263183593750e+02
7.433558654785156250e+01,1.324817962646484375e+02
7.622146606445312500e+01,1.353630065917968750e+02
7.853642272949218750e+01,1.360366363525390625e+02
7.801135253906250000e+01,1.329254455566406250e+02
7.801135253906250000e+01,1.330018157958984375e+02
7.840296936035156250e+01,1.396502838134765625e+02
7.741773986816406250e+01,1.397851104736328125e+02
7.642757415771484375e+01,1.371253662109375000e+02
7.430138397216796875e+01,1.328352203369140625e+02
7.228118133544921875e+01,1.261503219604492188e+02
7.225166320800781250e+01,1.281390380859375000e+02
7.225166320800781250e+01,1.302353210449218750e+02
6.994065093994140625e+01,1.282601928710937500e+02
6.856108093261718750e+01,1.222262573242187500e+02
6.856108093261718750e+01,1.192677001953125000e+02
6.847589874267578125e+01,1.228523406982421875e+02
6.847589874267578125e+01,1.242736740112304688e+02
6.960542297363281250e+01,1.252081756591796875e+02
6.797710418701171875e+01,1.233213882446289062e+02
6.797710418701171875e+01,1.182187194824218750e+02
6.893707275390625000e+01,1.193959808349609375e+02
7.058876037597656250e+01,1.263858871459960938e+02
7.286620330810546875e+01,1.279573593139648438e+02
7.491805267333984375e+01,1.288572387695312500e+02
7.475679016113281250e+01,1.282075042724609375e+02
7.475679016113281250e+01,1.250098953247070312e+02
7.479779052734375000e+01,1.293264617919921875e+02
7.731625366210937500e+01,1.348571014404296875e+02
7.810707855224609375e+01,1.349050598144531250e+02
7.810707855224609375e+01,1.324400329589843750e+02
7.892538452148437500e+01,1.306725006103515625e+02
7.760449218750000000e+01,1.337310333251953125e+02
7.760449218750000000e+01,1.369541015625000000e+02
7.605091857910156250e+01,1.367693176269531250e+02
7.364781951904296875e+01,1.319490203857421875e+02
7.361594390869140625e+01,1.272688522338867188e+02
7.414328002929687500e+01,1.285026702880859375e+02
7.429781341552734375e+01,1.325995941162109375e+02
7.529788208007812500e+01,1.340429840087890625e+02
7.622622680664062500e+01,1.323421478271484375e+02
7.571607971191406250e+01,1.287696380615234375e+02
7.519515228271484375e+01,1.296275024414062500e+02
7.519515228271484375e+01,1.344602508544921875e+02
7.453751373291015625e+01,1.345559387207031250e+02
7.174911499023437500e+01,1.291678314208984375e+02
7.174911499023437500e+01,1.240597915649414062e+02
6.959559631347656250e+01,1.243555450439453125e+02
6.919348144531250000e+01,1.245761108398437500e+02
6.909305572509765625e+01,1.231006622314453125e+02
6.628408813476562500e+01,1.204031524658203125e+02
6.462136840820312500e+01,1.138531112670898438e+02
6.462136840820312500e+01,1.123959884643554688e+02
6.508875274658203125e+01,1.160001907348632812e+02
6.712546539306640625e+01,1.180000305175781250e+02
6.893511199951171875e+01,1.171521453857421875e+02
7.018782043457031250e+01,1.151186599731445312e+02
7.238745880126953125e+01,1.174357757568359375e+02
7.477389526367187500e+01,1.216343994140625000e+02
7.727479553222656250e+01,1.265168075561523438e+02
7.613085174560546875e+01,1.283531494140625000e+02
7.524020385742187500e+01,1.248992080688476562e+02
7.524020385742187500e+01,1.230096435546875000e+02
7.371012115478515625e+01,1.258263320922851562e+02
7.255902099609375000e+01,1.259378814697265625e+02
6.995870971679687500e+01,1.246209487915039062e+02
6.801020812988281250e+01,1.193362197875976562e+02
6.716883087158203125e+01,1.178972091674804688e+02
6.697879791259765625e+01,1.218485107421875000e+02
6.583174133300781250e+01,1.230566406250000000e+02
6.397484970092773438e+01,1.189351882934570312e+02
6.397484970092773438e+01,1.152391815185546875e+02
6.331709671020507812e+01,1.146136322021484375e+02
6.997916412353515625e+01,1.251875991821289062e+02
6.934516143798828125e+01,1.227855377197265625e+02
6.889905548095703125e+01,1.261938095092773438e+02
6.889905548095703125e+01,1.249714889526367188e+02
6.860276031494140625e+01,1.231733322143554688e+02
6.763317871093750000e+01,1.207163009643554688e+02
6.763317871093750000e+01,1.172382354736328125e+02
6.874044799804687500e+01,1.218514175415039062e+02
7.078470611572265625e+01,1.281012420654296875e+02
7.254219818115234375e+01,1.294873809814453125e+02
7.343489837646484375e+01,1.307823791503906250e+02
7.210829162597656250e+01,1.282139739990234375e+02
7.210829162597656250e+01,1.233557128906250000e+02
7.234975433349609375e+01,1.256325073242187500e+02
7.332019042968750000e+01,1.305908355712890625e+02
7.371547698974609375e+01,1.317909851074218750e+02
7.359500122070312500e+01,1.305068054199218750e+02
7.233985900878906250e+01,1.271337280273437500e+02
7.151220703125000000e+01,1.222368545532226562e+02
7.151220703125000000e+01,1.237301788330078125e+02
7.202883148193359375e+01,1.293506927490234375e+02
7.511495971679687500e+01,1.326048126220703125e+02
7.382119750976562500e+01,1.307424774169921875e+02
7.382119750976562500e+01,1.280260925292968750e+02
7.475528717041015625e+01,1.273089370727539062e+02
7.475528717041015625e+01,1.303125762939453125e+02
7.497761535644531250e+01,1.315389556884765625e+02
7.454632568359375000e+01,1.308763732910156250e+02
7.200565338134765625e+01,1.262602386474609375e+02
7.200565338134765625e+01,1.217662658691406250e+02
7.301424407958984375e+01,1.225739898681640625e+02
7.302092742919921875e+01,1.265500030517578125e+02
7.374756622314453125e+01,1.300466003417968750e+02
7.695732879638671875e+01,1.328649291992187500e+02
7.593298339843750000e+01,1.318210144042968750e+02
7.224814605712890625e+01,1.312489624023437500e+02
6.936881256103515625e+01,1.269711303710937500e+02
6.894142913818359375e+01,1.211193466186523438e+02
6.894142913818359375e+01,1.219195785522460938e+02
6.933160400390625000e+01,1.263606109619140625e+02
6.982066345214843750e+01,1.266020889282226562e+02
7.150562286376953125e+01,1.267337112426757812e+02
6.940443420410156250e+01,1.245981903076171875e+02
6.940443420410156250e+01,1.205455017089843750e+02
6.935314941406250000e+01,1.220234756469726562e+02
6.935314941406250000e+01,1.258830947875976562e+02
6.980497741699218750e+01,1.255285644531250000e+02
7.093624114990234375e+01,1.254720611572265625e+02
7.043355560302734375e+01,1.234703826904296875e+02
7.043355560302734375e+01,1.211102447509765625e+02
7.264975738525390625e+01,1.253824691772460938e+02
7.379422760009765625e+01,1.298409576416015625e+02
7.607398986816406250e+01,1.322356109619140625e+02
7.752837371826171875e+01,1.328348846435546875e+02
7.687251281738281250e+01,1.308464050292968750e+02
7.687251281738281250e+01,1.325364990234375000e+02
7.758814239501953125e+01,1.383529357910156250e+02
7.678500366210937500e+01,1.402882690429687500e+02
7.551040649414062500e+01,1.366226654052734375e+02
6.832702636718750000e+01,1.266810989379882812e+02
6.832702636718750000e+01,1.240518722534179688e+02
6.871868133544921875e+01,1.231238174438476562e+02
6.871868133544921875e+01,1.238917999267578125e+02
6.896483612060546875e+01,1.296473541259765625e+02
7.217152404785156250e+01,1.318375396728515625e+02
7.110636901855468750e+01,1.292134246826171875e+02
7.110636901855468750e+01,1.262499160766601562e+02
7.041993713378906250e+01,1.248514175415039062e+02
6.992736816406250000e+01,1.204495773315429688e+02
6.992736816406250000e+01,1.214782409667968750e+02
7.270841979980468750e+01,1.271751327514648438e+02
7.516539764404296875e+01,1.303583526611328125e+02
7.806713104248046875e+01,1.321305694580078125e+02
7.764148712158203125e+01,1.319431762695312500e+02
7.764148712158203125e+01,1.280856781005859375e+02
7.820996856689453125e+01,1.320303649902343750e+02
7.770488739013671875e+01,1.352393188476562500e+02
7.770488739013671875e+01,1.357014465332031250e+02
7.533753967285156250e+01,1.346528167724609375e+02
7.396270751953125000e+01,1.290910949707031250e+02
7.291864776611328125e+01,1.295223388671875000e+02
7.291864776611328125e+01,1.332390136718750000e+02
7.174822235107421875e+01,1.309490051269531250e+02
7.174822235107421875e+01,1.279446640014648438e+02
7.316658020019531250e+01,1.269918746948242188e+02
7.226309204101562500e+01,1.288174133300781250e+02
7.226309204101562500e+01,1.319221954345703125e+02
7.461791229248046875e+01,1.333439025878906250e+02
7.387203216552734375e+01,1.297060241699218750e+02
7.387203216552734375e+01,1.268435745239257812e+02
7.638742828369140625e+01,1.302891082763671875e+02
7.638742828369140625e+01,1.343098144531250000e+02
7.782394409179687500e+01,1.344197845458984375e+02
7.692700958251953125e+01,1.339434051513671875e+02
7.622046661376953125e+01,1.294836578369140625e+02
7.579942321777343750e+01,1.303311767578125000e+02
7.416259765625000000e+01,1.329019622802734375e+02
7.166109466552734375e+01,1.296638336181640625e+02
7.166109466552734375e+01,1.251920776367187500e+02
7.063118743896484375e+01,1.237441253662109375e+02
7.063118743896484375e+01,1.244037170410156250e+02
7.149978637695312500e+01,1.272720336914062500e+02
7.024147796630859375e+01,1.258319549560546875e+02
6.951224517822265625e+01,1.219188690185546875e+02
6.951224517822265625e+01,1.199959487915039062e+02
6.963783264160156250e+01,1.224132766723632812e+02
6.963783264160156250e+01,1.253593673706054688e+02
7.297151947021484375e+01,1.280671081542968750e+02
7.247382354736328125e+01,1.261440200805664062e+02
7.247382354736328125e+01,1.239381332397460938e+02
7.502313995361328125e+01,1.285477905273437500e+02
7.537355041503906250e+01,1.314057922363281250e+02
7.681317901611328125e+01,1.329858551025390625e+02
7.701131439208984375e+01,1.311451110839843750e+02
7.701131439208984375e+01,1.269974899291992188e+02
7.752516937255859375e+01,1.285285491943359375e+02
7.691688537597656250e+01,1.325317535400390625e+02
7.530183410644531250e+01,1.292923583984375000e+02
7.387869262695312500e+01,1.266170120239257812e+02
7.349040222167968750e+01,1.223708496093750000e+02
7.349040222167968750e+01,1.238537445068359375e+02
7.328942871093750000e+01,1.265688171386718750e+02
7.122270202636718750e+01,1.256700820922851562e+02
7.122270202636718750e+01,1.234524459838867188e+02
7.125759124755859375e+01,1.202292251586914062e+02
7.125759124755859375e+01,1.201761169433593750e+02
7.128258514404296875e+01,1.258718032836914062e+02
7.462920379638671875e+01,1.281387481689453125e+02
7.406155395507812500e+01,1.252469024658203125e+02
7.406155395507812500e+01,1.219889144897460938e+02
7.726842498779296875e+01,1.255525360107421875e+02
7.754459381103515625e+01,1.300224304199218750e+02
7.916332244873046875e+01,1.326938476562500000e+02
7.524575805664062500e+01,1.306053009033203125e+02
7.524575805664062500e+01,1.252392272949218750e+02
7.438101959228515625e+01,1.259729919433593750e+02
7.380993652343750000e+01,1.302747955322265625e+02
7.380993652343750000e+01,1.312299194335937500e+02
7.557564544677734375e+01,1.334441528320312500e+02
7.557564544677734375e+01,1.308488311767578125e+02
7.630434417724609375e+01,1.321003570556640625e+02
7.752867889404296875e+01,1.379392089843750000e+02
7.823129272460937500e+01,1.399022979736328125e+02
7.720664978027343750e+01,1.392711334228515625e+02
7.720664978027343750e+01,1.350785064697265625e+02
7.743106079101562500e+01,1.319239654541015625e+02
7.672235107421875000e+01,1.334485321044921875e+02
7.740412902832031250e+01,1.366867980957031250e+02
7.926605987548828125e+01,1.383091278076171875e+02
8.003211212158203125e+01,1.372590179443359375e+02
8.003211212158203125e+01,1.343064422607421875e+02
8.191684722900390625e+01,1.385812988281250000e+02
8.304049682617187500e+01,1.455850830078125000e+02
7.578160095214843750e+01,1.360036163330078125e+02
7.578160095214843750e+01,1.346621551513671875e+02
7.629230499267578125e+01,1.325779113769531250e+02
7.646887207031250000e+01,1.354778137207031250e+02
7.745741271972656250e+01,1.421602935791015625e+02
8.056765747070312500e+01,1.442482757568359375e+02
7.913389587402343750e+01,1.439007873535156250e+02
7.678106689453125000e+01,1.426795501708984375e+02
7.658033752441406250e+01,1.355617370605468750e+02
6.950328063964843750e+01,1.214885330200195312e+02
6.987480163574218750e+01,1.268545074462890625e+02
7.086038208007812500e+01,1.290799407958984375e+02
7.276829528808593750e+01,1.293491058349609375e+02
7.119807434082031250e+01,1.255655975341796875e+02
7.119807434082031250e+01,1.220713119506835938e+02
7.186157226562500000e+01,1.237149429321289062e+02
7.209279632568359375e+01,1.282113037109375000e+02
7.430905914306640625e+01,1.298411560058593750e+02
7.509384155273437500e+01,1.296243438720703125e+02
7.509384155273437500e+01,1.275950622558593750e+02
7.586480712890625000e+01,1.286334228515625000e+02
7.610051727294921875e+01,1.325583190917968750e+02
7.610051727294921875e+01,1.336379547119140625e+02
7.494789123535156250e+01,1.321631927490234375e+02
7.334626770019531250e+01,1.274425582885742188e+02
7.334626770019531250e+01,1.248723297119140625e+02
7.386717224121093750e+01,1.282879791259765625e+02
7.388205718994140625e+01,1.317619171142578125e+02
7.544849395751953125e+01,1.317220458984375000e+02
7.403032684326171875e+01,1.300595092773437500e+02
7.336228179931640625e+01,1.264782638549804688e+02
7.336228179931640625e+01,1.296884307861328125e+02
7.420040893554687500e+01,1.329253387451171875e+02
7.481552886962890625e+01,1.342762145996093750e+02
7.629615783691406250e+01,1.339459381103515625e+02
7.735440063476562500e+01,1.320471954345703125e+02
7.994631958007812500e+01,1.347688293457031250e+02
8.161273956298828125e+01,1.423644714355468750e+02
8.306128692626953125e+01,1.455214538574218750e+02
8.347354125976562500e+01,1.458497009277343750e+02
8.518731689453125000e+01,1.451110687255859375e+02
8.608510589599609375e+01,1.450619201660156250e+02
7.064803314208984375e+01,1.295121154785156250e+02
7.064803314208984375e+01,1.261243820190429688e+02
7.144740295410156250e+01,1.269117279052734375e+02
7.183368682861328125e+01,1.337509765625000000e+02
7.492466735839843750e+01,1.370341186523437500e+02
7.836988830566406250e+01,1.376356506347656250e+02
7.887313079833984375e+01,1.358290710449218750e+02
8.050090026855468750e+01,1.367186279296875000e+02
8.186788940429687500e+01,1.408043060302734375e+02
8.219640350341796875e+01,1.453119506835937500e+02
7.969900512695312500e+01,1.443297729492187500e+02
7.964372253417968750e+01,1.388064727783203125e+02
